File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q96EV2	Q96EV2			19171446	14210868	10842864					(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER	AAALGASGGAGAGDDDFDQFDKPGAER	(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER3	3	1.853121648e-05	3.697165084e-05	2.161739729e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	3882707.25	3007808.5	0.8999461532	101.6377411	101.4436722	102.1712189	69.66970062	101.6099396	69.35308838	0	0	0.2640845776	2451929.5	1899431	0.7746678591	0.941065371	0.4798049331	0.07797576487	0	0.9998653531	1111642.375;697331.125;227450.75;417551.9688;198783.5;52925.95312;36929.84766;478186.4062;118590.1172;119246.5469;201138.6406;78624.52344;	0.8065367937;-0.05989862233;0.5228102207;-0.05479850248;0.5515320897;0.05997785181;0.2256996483;0.7629662156;0.5070869327;0.2621722221;0.649274826;0.2542359233;	157778	870.0563965	b3^1/256.1291809;y5^1/529.2728882;y6^1/657.3678589;b4^1/369.2132568;y9^1/1047.521729;y7^1/772.3947754;y8^1/919.4631958;b5^1/426.2347107;y11^1/1309.617188;y10^1/1162.548706;y20^2/1012.932678;y21^2/1056.44873;	37	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q96EV2	Q96EV2			19183388	13308586	10856618					(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER	AAALGASGGAGAGDDDFDQFDKPGAER	(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER3	3	2.161739729e-07	4.001320235e-07	2.161739729e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	4566634	3286409.75	0.8807301521	102.0487213	101.9028168	102.3398209	69.66970062	101.9590302	69.4708786	0	0	0.1188940555	5032224	3621475	0.7196569443	1.009992123	0.5059183836	0.07801822573	0	0.9999998808	1361850.25;909753.5;336366.7188;701786.5625;153897.3125;0;70282.23438;566276.1875;291560.6875;207479.7344;255141.1406;114444.1719;	0.4383735955;0.1655522734;0.4187033474;0.2742373049;0.5864238143;0;0.5071462989;0.5170393586;0.5543374419;0.1720619798;0.2990745008;0.1879015267;	158382	870.0563965	b3^1/256.1291809;y5^1/529.2728882;y6^1/657.3678589;b4^1/369.2132568;y9^1/1047.521729;y7^1/772.3947754;y8^1/919.4631958;b5^1/426.2347107;y11^1/1309.617188;y10^1/1162.548706;y20^2/1012.932678;y21^2/1056.44873;	37	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q96EV2	Q96EV2			7872933	8250059.5	11625588					(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER	AAALGASGGAGAGDDDFDQFDKPGAER	(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER3	3	1.851440356e-05	3.569484397e-05	2.161739729e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	4942526.5	5605084.5	0.9330371618	98.96578217	98.67479706	99.40203094	69.66970062	99.061203	69.96125793	0	0	0.1485596299	5519172.5	6259031.5	1.134052515	3.851709366	0.3665988743	0.09530705214	0	0.9998058081	1155561.875;1477959;253012.2344;964574;162811.5156;37334.66016;0;511969.4375;0;19989.03906;129126.3984;41062.01172;	0.9675702453;0.9652546644;0.6889383793;0.9435186386;0.804644227;0.09735618532;-0.0158468429;0.892865479;0;0.1248237416;0.5513134003;0.1882278621;	153701	870.0563965	b3^1/256.1291809;y5^1/529.2728882;y6^1/657.3678589;b4^1/369.2132568;y9^1/1047.521729;y7^1/772.3947754;y8^1/919.4631958;b5^1/426.2347107;y11^1/1309.617188;y10^1/1162.548706;y20^2/1012.932678;y21^2/1056.44873;	37	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q96EV2	Q96EV2			8843983	9105755	10250981					(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER	AAALGASGGAGAGDDDFDQFDKPGAER	(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER3	3	2.187500314e-07	4.008538212e-07	2.161739729e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	3937654	4586724	0.922018528	99.8928299	99.60168457	100.0868988	69.66970062	99.96057129	70.01387024	0	0	0.6245797276	1705865.5	1987054.875	1.164836764	3.624895334	0.428688705	0.07797574997	0	0.9999998808	1165956.875;983423.25;345911.4062;787601.8125;245356.7969;111118.6875;37946.24219;414820.375;0;0;173457;0;	0.8776426911;0.8916983008;0.8253637552;0.7893912196;0.2942451835;0.7739367485;0.2145852149;0.8339172602;0;0;0.8815547228;0;	155135	870.0563965	b3^1/256.1291809;y5^1/529.2728882;y6^1/657.3678589;b4^1/369.2132568;y9^1/1047.521729;y7^1/772.3947754;y8^1/919.4631958;b5^1/426.2347107;y11^1/1309.617188;y10^1/1162.548706;y20^2/1012.932678;y21^2/1056.44873;	37	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q96EV2	Q96EV2			7953150.5	9777674	10205963					(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER	AAALGASGGAGAGDDDFDQFDKPGAER	(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER3	3	2.506597184e-06	2.506597184e-06	2.161739729e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	3160016.75	3640277.25	0.8864287734	97.44333649	97.34631348	97.54030609	69.66970062	97.41864777	69.6350708	0	0	0	843637.25	971853.5625	1.1519804	1.50200808	0.3238494992	0.07797575742	0	0.9999986887	1042709.688;1275612.5;191974.7344;743489.875;155159.4375;20095.10352;76254.48438;401942.75;27712.45117;22143.07227;100423.4062;106835.3906;	0.5183218122;0.1198295653;0.180259183;0.1780137122;0.3911968172;0.6546536684;0.2590454519;0.4212180972;0.05455446988;-0;0.8353871107;0.4581702352;	151285	870.0563965	b3^1/256.1291809;y5^1/529.2728882;y6^1/657.3678589;b4^1/369.2132568;y9^1/1047.521729;y7^1/772.3947754;y8^1/919.4631958;b5^1/426.2347107;y11^1/1309.617188;y10^1/1162.548706;y20^2/1012.932678;y21^2/1056.44873;	37	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q96EV2	Q96EV2			10907694	13106366	11677477					(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER	AAALGASGGAGAGDDDFDQFDKPGAER	(UniMod:1)AAALGASGGAGAGDDDFDQFDKPGAER3	3	2.401190977e-05	4.031321805e-05	2.161739729e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	4024427.25	4567132	0.9236676693	97.75749207	97.5151825	97.9515152	69.66970062	97.73628998	69.70993042	0	0	0.6947248578	6343933	7199429	1.134852648	2.958090544	0.3607925773	0.09530702978	0	0.9997525215	1131109.125;987570.625;216451.1875;610337.375;201212.0625;55573.04688;81326.42969;463623.5625;17276.19531;116573.0078;180146.5625;109758.9141;	0.8918548226;0.1165946946;0.8978218436;0.6000103354;0.5058239102;0.2096979767;0.547884047;0.8763676286;0.1717171818;0.1512694955;0.8463407159;0.585136354;	151813	870.0563965	b3^1/256.1291809;y5^1/529.2728882;y6^1/657.3678589;b4^1/369.2132568;y9^1/1047.521729;y7^1/772.3947754;y8^1/919.4631958;b5^1/426.2347107;y11^1/1309.617188;y10^1/1162.548706;y20^2/1012.932678;y21^2/1056.44873;	37	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	P62877	P62877			41238020	31296288	43086884					(UniMod:1)AAAMDVDTPSGTNSGAGK	AAAMDVDTPSGTNSGAGK	(UniMod:1)AAAMDVDTPSGTNSGAGK2	2	1.853121648e-05	3.697165084e-05	1.981571387e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	40659140	30148588	0.9692664742	77.91784668	77.62670898	78.20898438	48.64241028	77.81520844	48.55929565	0	0	0.9434455633	42852284	31774796	0.7414959669	5.66924715	0.3558328748	1	1.980060816	0.9998728633	5005478;5159879;3423368.75;1658721.875;1844833.5;1324187;1265878.75;453533.2812;343165.5938;333477.5938;868825.75;317824.7812;	0.9863374233;0.9872583151;0.9575101137;0.9887885451;0.9889968634;0.9744786024;0.9881156087;0.9497251511;0.9134986997;0.9328904152;0.9792370796;0.8980771899;	120855	846.3806763	y10^1/875.4217529;b3^1/256.1291809;y12^1/1091.496338;y11^1/976.4694214;b5^1/502.1966248;b4^1/387.1696777;y14^1/1305.591675;y8^1/691.3369141;y9^1/778.3689575;y5^1/419.224884;y13^1/1190.564819;y4^1/332.1928406;	38	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	P62877	P62877			45447028	32957572	14619100					(UniMod:1)AAAMDVDTPSGTNSGAGK	AAAMDVDTPSGTNSGAGK	(UniMod:1)AAAMDVDTPSGTNSGAGK2	2	7.24185611e-06	7.24185611e-06	1.981571387e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	2752398	1960066.875	0.9257625937	78.27866364	78.13282776	78.56980896	48.64241028	78.19104767	48.57796478	0	0	0.5198643208	6827984	4862416.5	0.7121306062	2.883624077	0.3541479707	0.2706865668	0.8182154894	0.9999960065	444669.1875;392273.0625;196111.7188;95085.42188;115027.1172;29811.62891;19466.45508;0;18822.7207;0;0;36725.82031;	0.8334764242;0.7041296363;0.8985731602;0.3648226559;0.8949127793;0.4746280909;0.254343003;0;0;0;0;-0.02284243144;	121384	846.3806763	y10^1/875.4217529;b3^1/256.1291809;y12^1/1091.496338;y11^1/976.4694214;b5^1/502.1966248;b4^1/387.1696777;y14^1/1305.591675;y8^1/691.3369141;y9^1/778.3689575;y5^1/419.224884;y13^1/1190.564819;y4^1/332.1928406;	38	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	P62877	P62877			38453040	28791114	39581368					(UniMod:1)AAAMDVDTPSGTNSGAGK	AAAMDVDTPSGTNSGAGK	(UniMod:1)AAAMDVDTPSGTNSGAGK2	2	1.851440356e-05	3.569484397e-05	1.981571387e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	28562758	28110310	0.9699863195	74.46101379	74.21895599	74.80020905	48.64241028	74.3374939	49.02408981	0	0	0.8902150989	28012218	27568492	0.9841595292	5.920028687	0.3511330783	1	1.985184193	0.9998267293	3415863.75;3622848;2269364.75;1426342.625;1309668.5;958757.125;914680.75;319529.5312;174858.4844;169447.0938;636252.625;197151.3594;	0.9938487411;0.9889994264;0.9715059996;0.9547011256;0.994318068;0.9818152189;0.98593539;0.9495749474;0.592736423;0.7550656796;0.765268147;0.9143499136;	115570	846.3806763	y10^1/875.4217529;b3^1/256.1291809;y12^1/1091.496338;y11^1/976.4694214;b5^1/502.1966248;b4^1/387.1696777;y14^1/1305.591675;y8^1/691.3369141;y9^1/778.3689575;y5^1/419.224884;y13^1/1190.564819;y4^1/332.1928406;	38	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	P62877	P62877			36565696	29669608	33679428					(UniMod:1)AAAMDVDTPSGTNSGAGK	AAAMDVDTPSGTNSGAGK	(UniMod:1)AAAMDVDTPSGTNSGAGK2	2	0.002436730079	0.04873460159	1.981571387e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	959251.3125	980995.375	0.8048309088	75.48552704	75.29150391	75.82413483	48.64241028	75.39517975	49.05807114	0	0	0.01980564371	2189555.75	2239188	1.022667766	0.1352111995	0.3487150669	0.05824266747	0	0.8960701823	84369.20312;122918.0859;0;47662.45312;27855.76172;0;0;0;12095.75;0;33733.99609;0;	0.3489586711;0.4112361372;0;0.1444929987;0.05270571262;0;0;0;0.1885699481;0;-0.0180171635;0;	117156	846.3806763	y10^1/875.4217529;b3^1/256.1291809;y12^1/1091.496338;y11^1/976.4694214;b5^1/502.1966248;b4^1/387.1696777;y14^1/1305.591675;y8^1/691.3369141;y9^1/778.3689575;y5^1/419.224884;y13^1/1190.564819;y4^1/332.1928406;	38	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	P62877	P62877			30411448	35455728	43731572					(UniMod:1)AAAMDVDTPSGTNSGAGK	AAAMDVDTPSGTNSGAGK	(UniMod:1)AAAMDVDTPSGTNSGAGK2	2	1.981571387e-07	3.902096353e-07	1.981571387e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	30411448	35455728	0.9703537226	72.84559631	72.55439758	73.13661194	48.64241028	72.73612976	48.70885849	0	0	0.8934098482	42323808	49343964	1.165867805	5.986989021	0.3736333847	1	1.98173666	1	3878938.25;3987694;2562914.5;1396664.125;1404930.375;1051522.625;949168.8125;365587.5;157177.5625;263798.2188;743786.5;260421.5312;	0.9915481806;0.9918132424;0.9553380013;0.9865080714;0.9922774434;0.9923309684;0.9763805866;0.9509556293;0.2452981621;0.95241642;0.9894378185;0.8554325104;	113003	846.3806763	y10^1/875.4217529;b3^1/256.1291809;y12^1/1091.496338;y11^1/976.4694214;b5^1/502.1966248;b4^1/387.1696777;y14^1/1305.591675;y8^1/691.3369141;y9^1/778.3689575;y5^1/419.224884;y13^1/1190.564819;y4^1/332.1928406;	38	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	P62877	P62877			20407642	29478060	19042560					(UniMod:1)AAAMDVDTPSGTNSGAGK	AAAMDVDTPSGTNSGAGK	(UniMod:1)AAAMDVDTPSGTNSGAGK2	2	2.401190977e-05	4.031321805e-05	1.981571387e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	1819763.875	2208234.75	0.9137058258	73.25364685	73.05966949	73.49541473	48.64241028	73.17250061	48.70646667	0	0	0.7360580564	6803583.5	8255966	1.213473201	2.0123353	0.4198455513	0.2606853843	0.4393508136	0.9996879697	312353.0312;245637.8438;108977.2734;30879.80078;55394.08984;10322.13184;0;0;44429.8125;0;14506.27246;24039.69141;	0.6875984669;0.8563711643;0.8579774499;0.0611959286;0.7468639612;0.08190621436;0;0;-0.01745548472;0;0.2911187708;0.1229582503;	113683	846.3806763	y10^1/875.4217529;b3^1/256.1291809;y12^1/1091.496338;y11^1/976.4694214;b5^1/502.1966248;b4^1/387.1696777;y14^1/1305.591675;y8^1/691.3369141;y9^1/778.3689575;y5^1/419.224884;y13^1/1190.564819;y4^1/332.1928406;	38	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q5VWZ2	Q5VWZ2			94634432	69011464	63340796					(UniMod:1)AAASGSVLQR	AAASGSVLQR	(UniMod:1)AAASGSVLQR2	2	1.853121648e-05	3.697165084e-05	2.147720295e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	8143361	5904410.5	0.9164230227	68.96818542	68.67771912	69.11392975	40.75518417	68.84075928	40.77774811	0	0	0.9039961696	23459938	17009820	0.725058198	3.593626738	0.4815778136	0.11422313	1.457648277	0.9998628497	3932496.25;2604817.25;784111.625;685407.3125;1474267.5;0;218270.7344;559109.0625;122875.1406;0;285521.4688;0;	0.7579410672;0.3987202942;0.6300842166;0.9072790146;0.695679009;0;0.5998202562;0.4364674687;0.3108436167;0;-0.03644653037;0;	106920	501.2723694	y7^1/746.4155273;y6^1/659.3834839;y3^1/416.2615967;y8^1/817.4526367;b3^1/256.1291809;y5^1/602.3620605;y4^1/515.3300171;b4^1/343.1612244;y9^1/888.4897461;b6^1/487.2146912;b5^1/400.1826782;y8^2/409.22995;	39	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q5VWZ2	Q5VWZ2			99003312	69976424	61352464					(UniMod:1)AAASGSVLQR	AAASGSVLQR	(UniMod:1)AAASGSVLQR2	2	2.147720295e-07	4.001320235e-07	2.147720295e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	6577423.5	4648981.5	0.912453711	69.37488556	69.18083954	69.76267242	40.75518417	69.40527344	40.70857239	0	0	0.7558937073	18786910	13278756	0.7068089247	3.542825699	0.5293866992	0.1142231151	1.540958881	1	3771185.75;2347623.5;940406.25;552647.875;1517204.5;127158.3906;195007.7344;357421.4688;189342.9219;0;579309.875;0;	0.7648029327;0.639385581;0.516846478;0.7298076749;0.7035406232;0.03404385969;0.4611316621;0.5108428001;0.4558310509;0;-0.05174442753;0;	107524	501.2723694	y7^1/746.4155273;y6^1/659.3834839;y3^1/416.2615967;y8^1/817.4526367;b3^1/256.1291809;y5^1/602.3620605;y4^1/515.3300171;b4^1/343.1612244;y9^1/888.4897461;b6^1/487.2146912;b5^1/400.1826782;y8^2/409.22995;	39	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q5VWZ2	Q5VWZ2			67333672	65229912	71061088					(UniMod:1)AAASGSVLQR	AAASGSVLQR	(UniMod:1)AAASGSVLQR2	2	1.851440356e-05	3.569484397e-05	2.147720295e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	7534398	7333130	0.9573612809	65.12244415	64.78334045	65.41360474	40.75518417	64.91184235	41.0115509	0	0	0	0	0	0.9732868075	4.190489769	0.6095139384	0.04377966374	1.77790904	0.9998292923	3073973.25;2263971;903371;530278.375;1395563;718144.6875;228457.2812;402044.125;13941.86328;0;68619.60938;0;	0.9881882071;0.9109638929;0.9266556501;0.7220196724;0.9886479974;0.07519215345;0.1319621205;0.8089808226;-0.02247590199;0;-0.008739423007;0;	101031	501.2723694	y7^1/746.4155273;y6^1/659.3834839;y3^1/416.2615967;y8^1/817.4526367;b3^1/256.1291809;y5^1/602.3620605;y4^1/515.3300171;b4^1/343.1612244;y9^1/888.4897461;b6^1/487.2146912;b5^1/400.1826782;y8^2/409.22995;	39	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q5VWZ2	Q5VWZ2			68973512	66086472	68525424					(UniMod:1)AAASGSVLQR	AAASGSVLQR	(UniMod:1)AAASGSVLQR2	2	3.281250542e-07	4.008538212e-07	2.147720295e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	7194676	6690265	0.9552736878	66.04535675	65.80253601	66.38430023	40.75518417	65.87483978	41.0029068	0	0	0	0	0	0.9298910499	3.602146626	0.6086277962	0.04377966374	1.514787912	0.9999998212	2880952.25;1809573.25;900821.9375;467484.5938;1330807.875;759764;288978.3125;289075.875;0;0;52067.65234;42256.3125;	0.9900907874;0.9278061986;0.7604340911;0.7060593367;0.9644883275;0.1994831711;0.7247312665;0.5338382125;0;0;0.02548749372;-0.01181792654;	102466	501.2723694	y7^1/746.4155273;y6^1/659.3834839;y3^1/416.2615967;y8^1/817.4526367;b3^1/256.1291809;y5^1/602.3620605;y4^1/515.3300171;b4^1/343.1612244;y9^1/888.4897461;b6^1/487.2146912;b5^1/400.1826782;y8^2/409.22995;	39	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q5VWZ2	Q5VWZ2			44458308	57541592	52672248					(UniMod:1)AAASGSVLQR	AAASGSVLQR	(UniMod:1)AAASGSVLQR2	2	1.981571404e-05	3.902096432e-05	2.147720295e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	4170700.25	5113194.5	0.9361864328	63.74512482	63.40516663	63.98744202	40.75518417	63.51003265	40.95380783	0	0	0.01057627425	5803467	7114933.5	1.225979805	3.195554018	0.4876598418	0.04377966747	1.498205662	0.999987483	1957482.875;1112724.75;422261.9062;260505.1406;753871.25;0;76654.25;196510.9375;50863.17578;0;14235.6416;0;	0.9359812737;0.929839313;0.39640975;0.4738444686;0.8386008739;0;0.6931205988;0.5117170811;0.3603618443;0;0;0;	98842	501.2723694	y7^1/746.4155273;y6^1/659.3834839;y3^1/416.2615967;y8^1/817.4526367;b3^1/256.1291809;y5^1/602.3620605;y4^1/515.3300171;b4^1/343.1612244;y9^1/888.4897461;b6^1/487.2146912;b5^1/400.1826782;y8^2/409.22995;	39	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q5VWZ2	Q5VWZ2			45246684	62737584	58673868					(UniMod:1)AAASGSVLQR	AAASGSVLQR	(UniMod:1)AAASGSVLQR2	2	2.401190977e-05	4.031321805e-05	2.147720295e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	4352846	5639678.5	0.9462358356	64.10383606	63.81267166	64.49465179	40.75518417	64.03814697	40.81105804	0	0	0.1175638735	4515207.5	5850038.5	1.295630097	4.222483635	0.5424528122	0.04377966374	1.562158227	0.9997557402	2021980.625;1150173.375;552497.75;457111.5;802068.875;119171.2031;132589.9531;183758.8125;18691.0918;0;116902.6875;0;	0.9557820559;0.957220912;0.5415099859;0.8811835647;0.9236732125;0.5517687201;0.7904222608;0.6841136217;0.02074352838;0;-0.08205039054;0;	99446	501.2723694	y7^1/746.4155273;y6^1/659.3834839;y3^1/416.2615967;y8^1/817.4526367;b3^1/256.1291809;y5^1/602.3620605;y4^1/515.3300171;b4^1/343.1612244;y9^1/888.4897461;b6^1/487.2146912;b5^1/400.1826782;y8^2/409.22995;	39	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q6P6C2	Q6P6C2			7779414	8982385	7919805					(UniMod:1)AAASGYTDLR	AAASGYTDLR	(UniMod:1)AAASGYTDLR2	2	3.569452747e-05	0.0005094627268	6.395702076e-05	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	6667018	7079272.5	0.9076536298	75.21247101	75.01842499	75.55307007	49.70560074	75.44963837	49.6787529	0	0	0.68675524	6067223	6442389.5	1.061834931	1.948797703	0.5737985373	0.1094434932	0.4172600508	0.9975700378	513059.125;413715.9375;595227.5;923237.875;123438.375;105540.0859;1822929.125;360655.2188;0;11614.6416;0;0;	0.7643306851;0.9495729804;0.1372790784;0.09778400511;-0.05120925978;0.3928630352;0.9471744895;-0.05845177919;0;-1.103446721e-06;0;0;	116739	533.7618408	y7^1/811.3944702;y6^1/724.3624268;y4^1/504.2776489;b3^1/256.1291809;y8^1/882.4315796;y5^1/667.3409424;y3^1/403.22995;b4^1/343.1612244;y9^1/953.468689;b5^1/400.1826782;b6^1/563.2459717;y8^2/441.7194214;	40	0	0	0	0
