pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
P07900;P08238;Q58FF6;Q58FF7	25722704.514679	26916683.008475	26323865.347037	26976070.002202	26845072.989820	27117384.334717
P07900;P08238;Q58FF6;Q58FF7;Q58FF8	10165244.434797	10266675.525530	10481920.154760	10196606.046214	10554285.147552	10718073.864649
P07900;P08238;Q58FF6;Q58FF7;Q58FF8;Q58FG1	72998.084336	73304.659271	58550.108507	82150.791923	70368.961233	77863.990875
P07900;P08238;Q58FF6;Q58FF8	1170448.779761	1182679.598608	1217934.675755	1464415.521486	1356715.634791	1382620.187580
P07900;P08238;Q58FF7	9005000.476993	9372247.405316	9265248.787686	17841312.484680	7010625.579446	6956641.225521
P07900;P08238;Q58FF7;Q58FF8	7820495.059704	7668393.477328	7943329.022957	7893038.903206	7772883.502838	8010496.505163
P07900;P08238;Q58FF8	20578300.648357	21181869.624790	20984249.017519	20833870.059804	20557960.602501	21074049.591021
P07900;P08238;Q58FG1	76020.145287	56039.207811	70653.097699	59729.641370	66730.741713	47608.855832
P07900;Q58FG1	5057432.590635	4967764.733787	4856311.711376	13555430.103310	5801393.255542	5780354.700528
P07900;Q58FG1;Q86UQ4	65851.532623	65665.746788	58977.752464	54436.634961	78420.518364	65079.255471
P07910	15107469.540524	15176694.924977	14036960.895579	18339880.607689	18080116.267470	18669408.675014
P07913	141390.101200	142362.088251	135546.966776	444322.487918	496765.989399	462595.965456
P07919	1247983.385866	1280426.268398	1276415.507398	1358548.216137	1308434.545018	1268082.875885
P07947	121446.166680	109189.240615	98789.076373	123712.495331	113455.357668	115348.482265
P07947;P07948;P08631;P12931	73302.817926	78694.913725	47261.678758	77943.811737	64013.614696	77886.229502
P07947;P12931	74054.317751	65862.154867	85822.858043	89193.363117	92881.720183	91176.212372
P07948	115524.142406	122011.205814	122251.468012	105368.029376	119010.332641	148254.978180
P07948;P08631	58042.208583	78423.939802	74893.582103	85085.801382	73087.023096	84069.834549
P07954	6785622.942538	6657370.697679	6912872.112748	7024440.059807	7216125.730719	7151259.146908
P07991	129806.912857	112130.733916	129034.041273	67320.722811	65508.886227	73149.663834
P07992	40747.920629	51504.861664	42179.572679	49292.281411	38460.822356	38926.050996
P07996	46142.719765	54626.640677	47286.209859	52356.245647	55226.377470	41664.496182
P08004	34352.821673	35840.235287	32768.086644	30721.955363	14246.263651	18538.807210
P08018	28762.492714	32662.119911	40872.041221	23287.573794	22519.707238	16441.371500
P08047	118000.581883	152175.025876	117172.150701	152798.771885	165323.941832	148968.379484
P08067	31569.864592	39708.301056	43745.535941	28621.231455	33622.045217	24354.364848
P08133	30465.844056	39713.498627	33749.303633	23928.368326	37072.394229	48370.923283
P08134	199258.851342	179489.609187	182037.600980	236352.749606	191569.990483	205657.373165
P08134;P61586	684987.146870	707644.314825	739011.531365	725417.716121	724966.141633	691082.554548
P08134;P61586;Q8IXI1	211235.917110	210649.986300	221475.309303	235400.995314	206184.979607	210624.644804
P08174	81723.011183	100041.497244	105965.381276	95535.596689	93063.390765	125000.293819
P08194	32381.142920	22632.799035	38688.479074	70666.830094	63781.134209	57531.450232
P08195	1588321.465092	1682842.133966	1569613.412741	1622174.430008	1630310.056531	1711947.140704
P08200	2133445.122368	2097146.454830	2148049.024699	7900816.939317	7948339.896249	7717180.860412
P08237	108774.285296	117693.339875	120641.225576	133878.899967	135007.566549	140493.644178
P08237;P17858;Q01813	304150.942233	313737.234831	272639.829009	350681.015359	341568.844756	290812.686650
P08238	26883928.405810	26291171.710806	26423028.772500	31082245.604010	31512981.076413	31125834.728059
P08238;Q58FF7	29296131.742083	29238014.549591	29607394.343360	31303865.781970	31462277.020787	31069098.622694
P08238;Q58FF7;Q58FF8	180578.300612	203273.732040	197422.270226	183044.438089	175731.083336	213226.373478
P08238;Q58FF8	12302403.196280	12011062.256271	11714813.061956	28159082.956388	13363538.274100	13308282.637726
P08240	290760.402656	234528.717036	283065.972808	246239.435016	274900.883359	249670.947084
P08243	4821879.761392	4920532.150492	4828922.766013	5012500.871100	4924287.143121	4894747.864749
P08243;Q70Z35	480046.348230	468287.866688	408150.711558	499556.494413	480680.153429	477421.629604
P08244	16405.989675	21742.063013	21156.278562	61199.681916	60323.762927	52348.562925
P08312	117537.221888	82637.494659	141902.650133	491708.578747	494806.149991	487589.502667
P08397	2734278.142121	2784669.699415	2885214.282185	2791090.328482	2907096.511902	2952448.946853
P08417	660145.340435	682768.397693	658607.584657	353564.037692	330334.165529	344131.639270
P08456	89135.247417	102816.859868	81784.835617	52889.540060	47400.595678	47891.547869
P08466	20806.127351	19517.846426	14788.245871	5812.614456	10131.689994	10931.013896
P08518	255575.896836	242198.419592	234265.929962	122228.034574	159723.946657	126607.942997
P08518;P30876	393619.192162	351926.667448	404740.166841	291474.351952	327503.712089	330584.504331
P08524	2872589.404571	2868832.067914	2845251.027158	1459357.595083	1488659.948915	1519898.383962
P08524;P14324	637999.379633	633345.235305	630214.689341	440646.971276	428076.195640	442423.880163
P08539	20354.696812	9999.733632	7912.546603	6821.819811	2914.331509	3844.455631
P08559	961304.384976	906939.951003	923641.027531	948374.151982	885188.247403	948648.778354
P08559;P29803	283266.633306	300584.791592	275312.240477	300317.463612	276159.437739	287111.638669
P08566	839927.301537	811692.227199	843339.951961	466352.820376	458203.141011	467461.464576
P08574	1826100.746095	1978832.136870	2026964.775701	2025721.731634	2021997.171371	1963918.942118
P08575	705377.355260	737917.094814	722666.620757	768096.534987	789871.806744	739057.453081
P08579	1661256.202035	1651277.740220	1627564.249870	1730556.991603	1709653.672212	1755265.117205
P08579;P09012	703939.880967	654229.381546	664251.303806	625307.243461	632245.104458	630164.699922
P08621	5691781.152418	5794701.323960	5550220.930873	5950106.978803	5904468.540376	5922849.327114
P08648	75046.716324	80760.436285	54321.677726	65712.556713	68129.055685	70848.310586
P08651	62098.786269	40858.804585	41389.384967	45998.883331	48589.773841	48114.240351
P08670	8497888.261339	8511527.045002	8654374.787296	9086585.597928	9066449.904832	8913488.516408
P08670;P41219	983411.956910	1029489.290031	933389.031298	1117622.051818	1075260.570142	1068751.067657
P08678	24997.118540	15762.785141	25077.090217	11273.527586	11674.237373	20591.502823
P08679	92014.431178	91778.611570	96370.819067	47668.594144	46680.067531	40610.295786
P08708	3193372.454618	3051102.627282	3074088.555811	3162617.404790	3065184.685421	3237262.163342
P08754	308289.616451	281955.931658	317477.474426	330755.000495	313604.946751	317015.689515
P08758	1329688.691821	1401708.161258	1374578.856573	1446845.503801	1453509.822512	1452395.694715
P08839	41985.069868	58779.178606	38816.537484	182577.011463	181878.830002	168930.887247
P08865	12019227.095738	11792836.193392	12113602.700812	12373080.296082	12437074.600869	12813372.654376
P08922;P31152;Q16659	141798.379687	166675.832744	173793.070222	107800.918792	104479.276390	102234.283337
P08957	100516.649772	105717.425259	132571.121214	100988.584828	98051.825267	107251.197580
P08962	250255.547791	258121.654140	226142.238557	204263.764902	207265.903134	200276.720066
P08964	126578.821359	117355.707976	141309.184504	150933.366205	251132.526288	117545.768804
P08964;P11055;P12882;P12883;P35579;P35580;P35749;Q7Z406;Q9UKX2;Q9UKX3	177623.533293	219332.443489	214334.860175	204283.209548	202705.866992	199291.519936
P08997	64964.365148	49813.395679	68899.619947	210915.001352	218504.396107	224259.985387
P09001	76161.484927	75489.833870	83560.885544	76789.350342	84755.499554	74559.264405
P09012	2655919.995387	2706119.347314	2690188.469028	2937808.754119	2857816.205299	2988152.394463
P09029	12122.576241	10110.321005	20871.490701	51054.802809	38856.098387	33310.871586
P09032	90268.382510	103051.200437	78286.267143	63050.223632	70465.409381	42793.192413
P09064	779707.079433	821201.657706	766227.283670	469960.589164	464987.924464	443994.824579
P09104	83806.497235	102957.236844	85261.353629	102219.686967	110602.314371	103950.478997
P09105	116456.645391	132633.531572	142894.784467	137436.268284	119942.588009	153106.542445
P09110	163273.243650	146343.433719	148559.685020	194379.139040	174253.903789	182937.264288
P09132	68680.804766	46261.708828	65318.799152	69096.564954	83049.417801	64891.144273
P09147	21623.142448	29060.150820	16001.383244	56376.094071	79792.318688	89051.264709
P09211	10766104.372004	11144335.074969	11253393.143164	13601206.467659	13706481.611879	13369546.600738
P09232	3372686.440875	3491802.160561	3629846.735599	1799165.325969	1817310.000647	1789879.420185
P09234	1959844.160338	2168149.429814	2121760.585365	2450222.924209	2545228.291150	2477228.313973
P09372	95400.545816	117772.722239	114038.235497	378308.434085	385996.822661	370268.633493
P09373	497287.074029	511744.120017	501941.773449	1997227.626255	1811976.823740	1929267.157940
P09373;P42632	92360.810304	115503.678213	79037.220842	246817.958751	259157.732894	215022.842134
P09373;P68066	113370.791286	112543.762229	88968.654974	396697.323509	378177.417087	357392.362025
P09382	6027923.173159	6022824.942213	5773641.237763	6411533.061981	6559363.677562	6461312.939396
P09394	538249.736841	557755.555453	527283.294919	2060293.784217	2114370.764426	2046898.000235
P09417	226804.242950	208705.929055	238406.146360	268092.889127	252402.365516	259680.077269
P09424	20426.215459	9338.359408	6638.527906	24793.779394	35631.434860	35126.383057
P09429	6811472.913852	7029493.909687	7026548.485411	7076321.180529	6848476.646559	6947073.536340
P09429;P23497;P26583	72397.580816	75018.643091	66269.613070	73507.489908	59563.174509	69699.814087
P09429;P26583	247720.223471	256441.004742	250141.428435	309493.102027	342879.124460	323943.295752
P09435	1026070.551328	691929.123482	1090255.138795	1021150.006192	1044597.968672	1027591.002102
P09435;P0DMV9;P10591;P10592;P11021;P11142;P11484;P16474;P22202;P34931;P40150;P54652	200259.510072	197716.905443	198235.410101	171336.011873	145934.994900	149802.215214
P09435;P0DMV9;P10591;P10592;P11021;P11142;P11484;P17066;P22202;P34931;P40150;P48741	61190.499267	66304.054039	65576.735051	40140.377692	39463.007052	35868.747749
P09435;P0DMV9;P10591;P10592;P11142;P16474;P17066;P22202;P34931;P54652	10215672.022971	10037507.857889	10014827.999312	8463993.144193	8657556.169521	8970505.712879
P09435;P0DMV9;P10591;P10592;P17066;P34931;P48741	10261030.586067	10458526.503434	10615915.778104	7620700.343274	7723713.338220	7416571.245760
P09435;P0DMV9;P11021;P11142;P22202;P34931;P54652	12909477.385064	14455567.559437	14377195.034231	14409239.669655	14097180.152106	14891027.683807
P09435;P0DMV9;P11142;P17066;P22202;P34931;P48741;P54652	8890938.398369	8783080.669464	8992841.506291	8994648.845658	8982658.235411	9092401.814688
P09435;P0DMV9;P17066;P22202;P48741	2926853.053068	2780420.768435	2691454.926045	2719374.842273	2843318.205879	2747468.149081
P09435;P10591;P10592;P11021;P11142;P22202;P34931;P54652	4682736.044401	4762276.347348	4547914.197223	4867200.057461	4904302.220499	4919257.276031
P09435;P10591;P10592;P11142;P16474;P22202;P54652	608842.560244	590279.855147	597137.681964	452097.356467	443224.184411	485927.265579
P09435;P10591;P10592;P22202;P34931	3283395.538550	3323074.705090	3165507.942490	1870904.205096	1849236.882517	1871643.919582
P09435;P11142;P22202;P54652	192082.786669	181926.927790	187082.762056	169737.721732	189232.006590	199513.755712
P09436	3545770.036371	3462047.581779	3466086.921630	1908775.302714	1903455.534757	1981096.410755
P09436;P41252	492427.436356	520148.319122	571240.698154	509528.449848	526313.814079	497125.367632
P09440	56260.871650	62493.165083	50153.583670	42078.064240	51821.374135	55636.401603
P09440;Q6UB35	70114.141376	67844.484953	82950.878223	78127.762037	93567.355032	92893.509390
P09457	83224.509403	66193.783380	87068.110593	48812.808904	46468.436077	42797.831875
P09493	1137847.713043	185219.023474	134481.513412	1059398.820506	1115991.995250	1157040.415238
P09496	1956835.662795	2050828.391481	2079748.983900	1973142.333561	2006782.547187	2024993.405070
P09496;P09497	593553.283187	637280.295062	625828.282697	626614.797849	639319.105012	611025.421701
P09496;P78347	211340.389682	205180.752122	229811.428402	243468.465246	199988.317163	212875.695540
P09497	799483.833430	825692.358044	823117.959479	798901.651590	854895.777655	834317.272441
P09525	69772.095781	49514.613227	56130.298801	70368.682135	69402.167504	53492.301182
P09543	358864.858752	382098.940284	320229.319893	321746.438078	345442.615886	314547.106403
P09546	0.000000	38803.761845	25763.703066	87341.062637	61699.351318	78728.058633
P09551	259137.518777	286031.863671	230829.982123	921753.883583	960549.757881	963699.224908
P09619;P10721;P16234;P27361;P28482;P32485;P35916;P41808;Q00772;Q9UBE8	580398.653400	607211.536702	636945.055819	561335.984239	586972.484274	529365.471762
P09620	40382.193458	35575.327098	30402.431888	16962.264893	20824.097325	31387.291376
P09622	3831749.150112	3810551.679458	3917030.796786	4002093.537430	4010366.714337	3958532.934571
P09622;P09624	686910.626906	621889.113337	563512.399271	275384.318539	293100.425675	248538.695853
P09624	1142481.396309	1146447.137491	1228106.679815	617315.764613	591085.770646	631405.608533
P09651	27488631.927633	28102106.809414	28570302.990844	33242917.227985	32782684.534935	31878464.321414
P09651;P22626;P51991	7885049.604331	7768681.623298	7916636.736167	7791629.530255	8046127.702734	8447783.158093
P09651;P51991	2486520.718439	2398439.388711	2463530.649357	2828785.298256	2761933.808926	2795274.260821
P09661	3909580.703935	3887284.501178	3968137.519547	3993800.466804	3924033.339838	3902954.815717
P09668	72624.204823	83596.686664	61483.890538	67433.940634	68213.324711	65215.383149
P09669	1416900.577234	1455296.128924	1414003.756996	1321376.841520	1327619.443233	1333683.459914
P09733	306921.962576	367159.586812	326278.931563	220258.830122	190015.431918	215578.465453
P09733;P09734	215009.765837	194679.784987	207691.345317	144859.687855	148306.928327	137001.058539
P09734	116854.396833	117531.006339	139968.603804	63275.104172	65169.315095	53543.987640
P09831	64210.938453	44856.031692	63135.472084	64706.399786	95047.290456	94718.757361
P09874	5058301.883910	5103070.664553	5150155.420916	5426998.860369	5287646.074125	5332096.703597
P09880	41644.780948	47096.076129	40876.148151	44258.419806	36186.301767	24908.805351
P09884	83823.672737	91726.693573	85085.351424	87765.348710	76166.318252	90765.610553
P09938	5807202.251440	5801960.853486	5790412.740473	3240795.005463	3258947.959770	3147168.053414
P09950	60759.099762	77148.149569	83428.532605	42364.277548	29361.452194	29971.339213
P09959	17121.759188	23030.721259	29272.461216	17842.907333	13445.876423	17453.727512
P09960	803686.810440	766876.897436	755546.301785	829361.800692	864953.671686	790595.816395
P09972	4742140.106862	4711164.020791	4587947.396510	4508707.159004	4599973.023117	4627409.113545
P0A6A3	36532.739292	37713.890931	46369.876652	160546.864525	172789.826601	196858.779405
P0A6A8	871543.667396	882209.048475	850519.445659	3400225.195156	3333847.044639	3361330.847788
P0A6B7	212961.832769	206025.302754	247886.979261	834038.252869	823405.300308	816954.606561
P0A6D3	7841.582438	10717.142901	0.000000	25248.804737	21008.823964	24753.794398
P0A6E4	22359.965364	24075.144614	16282.294387	63716.322515	61120.723824	77983.804399
P0A6E6	48880.939896	43531.004977	54777.645251	182159.660081	140703.876534	153754.026192
P0A6F1	22971.848721	23329.961052	27561.452564	115300.607469	63995.760111	106573.305223
P0A6F3	2788364.730899	2641188.872954	2645634.237039	10315655.865487	10468984.894911	10471421.153102
P0A6F5	2002227.023276	1925297.362147	1916918.425109	7416639.882835	7236293.322627	7187077.061448
P0A6F9	1119618.563686	1100496.502314	1118710.078715	4055832.653171	3977612.903013	4029467.441175
P0A6G3	7214.562359	8889.623300	11192.693963	38085.223480	42168.727881	42353.945206
P0A6G7	50840.172231	58518.225286	46831.667915	187301.783523	180394.566077	179231.140183
P0A6H1	156700.305621	176070.844585	159803.787644	159080.343527	173491.647604	150745.312541
P0A6H5	19302.929737	18899.337098	34566.031913	75006.544088	57289.933147	87601.432403
P0A6I0	20939.218570	17677.501607	7908.907024	51000.832800	28510.312719	40555.756770
P0A6J8	13766.950400	17898.724963	13085.920986	45445.247567	43214.907342	35093.379976
P0A6K6	88200.034057	83128.179875	79529.656664	306999.475070	330212.341448	334178.590002
P0A6L0	29249.424233	30363.127249	36564.292131	110682.035370	111992.654613	110032.779640
P0A6L2	68938.799933	113370.491518	58924.793661	257798.346332	264521.117591	293448.995509
P0A6L4	12179.452047	13096.417367	0.000000	33761.172819	25831.077971	19971.207922
P0A6L9	0.000000	15893.981287	4871.282009	27390.976452	18717.244725	17662.374903
P0A6M8	1361522.216585	1324012.130191	1554336.329289	5630648.017216	5524817.083988	5473308.347657
P0A6N4	97495.345896	94245.091926	103685.713983	329583.414513	377799.622342	301381.430457
P0A6N8	26400.841935	28238.569957	25397.243477	84004.061572	78816.318436	88737.238986
P0A6P1	2076498.772329	2036390.025789	2069384.231897	7539258.116271	7607442.949141	7278712.480270
P0A6P7;Q86WB0	160037.837336	138996.786267	131966.948615	137102.707604	147455.875398	147432.873390
P0A6P9	3126370.728288	3258086.360051	3235593.433381	11730807.423488	12069912.490539	11845902.247446
P0A6Q3	122096.567466	113727.176070	151945.042434	439345.692738	453940.243295	412620.819816
P0A6R0	31528.383749	25633.288830	20982.545990	104346.066642	89559.547348	96291.221152
P0A6R3	17568.068369	14460.099775	12412.740367	26156.570046	15429.916259	27303.048915
P0A6S7	0.000000	7797.981423	15076.301053	26210.095811	28558.402413	25706.109926
P0A6T1	67550.831752	59511.224234	77533.017483	270507.499635	291305.617307	260117.830540
P0A6T5	10396.395311	28098.284431	16145.640353	22614.015680	22832.900567	30259.036505
P0A6V1	21820.187140	21507.687188	30246.337689	100882.630084	98336.910126	116286.639134
P0A6V8	29771.253519	19159.380868	31000.869444	72800.894106	73182.068598	67624.639753
P0A6W5	43138.502074	52004.176599	56414.976605	183786.452401	194933.985801	221289.162576
P0A6W9	12574.198343	0.000000	19871.291179	53022.192898	44870.013312	35499.648018
P0A6X7	161047.290452	146866.171907	156449.003821	613869.083614	636954.318855	569218.026738
P0A6Y1	20861.986856	17870.930208	25498.747641	45177.562852	54245.317901	47967.904621
P0A6Y5	27106.205055	35768.213876	23432.355583	101439.531893	102846.905103	116709.883551
P0A6Y8	3024687.457035	3154737.291082	3087370.426128	10789016.313273	10705837.905619	10702328.313123
P0A6Y8;P11484;P40150	2680595.608653	2600542.050482	2579582.317582	1610551.606681	1571224.550821	1492684.274817
P0A6Z1	19102.573831	20713.332966	20074.461317	61827.468332	69780.029201	67040.680649
P0A6Z3	87584.177590	61462.109693	79301.401707	378959.691099	334133.086814	359581.987270
P0A705	61665.548552	62430.487541	65963.674935	214054.793941	239214.400803	256758.197364
P0A707	47855.218192	59297.839035	75973.826965	252438.740830	262752.595446	257565.665660
P0A715	15641.933317	46097.233172	33654.532218	78620.248128	61158.027208	71216.342835
P0A717	11287.516614	20147.525632	11184.218171	21817.648674	30034.487544	15853.446874
P0A722	19634.557236	34399.314645	12991.619766	93646.558394	73311.055883	62636.345021
P0A734	19136.521430	30537.401414	21704.956687	82825.513839	78474.553041	87213.155299
P0A744	30908.462357	24809.420001	26021.690385	93548.677758	78176.943851	81761.483833
P0A746	20948.882230	24841.321970	23483.884251	76735.765879	53671.488756	46353.695120
P0A749	0.000000	0.000000	27193.695550	55236.925641	40654.934117	26655.444692
P0A759	75995.324801	45000.845574	67797.859383	216803.201453	235457.954984	210799.591069
P0A761	0.000000	0.000000	13072.628066	43856.241877	31141.532219	20511.980651
P0A763	516687.131432	535167.381614	568971.996738	2082682.103264	2116003.881065	2116921.664076
P0A780	21311.294898	12725.848269	30312.950761	75877.262248	57975.103355	51718.161478
P0A786	97474.466981	99058.885158	97012.925611	411530.686932	373685.503582	363360.641609
P0A794	26459.160776	37200.808115	15248.184992	66752.359833	76497.120809	75766.594934
P0A796	70584.195789	47420.559340	62759.148026	181018.352130	186293.940286	162547.201367
P0A799	681152.727897	690266.223408	686206.266814	2723995.016056	2738500.005361	2627261.831729
P0A7A9	337490.342682	382202.007397	432091.637145	1343301.112738	1313766.386728	1374004.711595
P0A7B1	22639.248192	16618.406839	17695.716958	18596.433019	18976.828158	23279.185607
P0A7B8	43281.032515	34379.719031	42354.981127	100379.600413	130230.804232	122609.020386
P0A7C6	14838.411024	30094.526096	20299.055016	59276.597500	70937.162249	67939.718533
P0A7D4	755072.977380	647669.919687	788033.947211	2839550.352207	2883345.799693	2797784.671005
P0A7D7	66405.113940	80859.473881	62807.664017	252186.557528	248329.146130	265533.379944
P0A7E3	0.000000	15972.872657	0.000000	28576.033939	32758.561491	10949.985038
P0A7E5	35371.670632	30808.977762	26303.326600	133741.266534	133302.600349	119050.775991
P0A7F3	37072.516760	45995.781926	53429.361415	170423.991580	177480.813210	172065.137186
P0A7G2	370469.881823	402384.598570	399813.797562	362862.819122	375391.848157	336441.206425
P0A7I0	7511.105763	8464.874798	0.000000	15305.184088	20167.570890	14550.811335
P0A7I4	24815.816800	16247.888570	17305.114031	40467.170013	37878.790131	33790.199444
P0A7J3	423851.998819	416266.689477	377389.772714	1668310.285980	1731962.346796	1713951.350866
P0A7J3;P38249	88864.266962	102564.066827	93814.095980	55188.131739	42684.817610	62210.500427
P0A7J7	579443.347800	581052.786542	552536.519752	2156745.248504	2201342.217226	2173809.449197
P0A7K2	2650220.223585	2683017.215536	2746640.097095	10022550.091359	9874910.923240	9808617.408701
P0A7K6	165207.484859	197332.243441	191081.298050	663640.365434	654578.044925	640487.429364
P0A7L0	601887.707374	620857.308383	627518.438267	2460861.382602	2454992.680448	2527392.755058
P0A7L3	116095.083967	109108.142572	116312.162685	468197.485220	392031.559863	394304.626026
P0A7L8	6641.091174	12269.342750	12416.507161	48141.982547	52498.024314	59471.740880
P0A7M2	27276.819270	32170.009157	28437.771283	87670.137933	62972.083209	81934.185076
P0A7M6	53674.114253	47434.981028	56879.979165	268154.568513	217872.090352	200216.094507
P0A7M9	99658.671227	94683.951168	117768.206904	347650.940829	362275.145001	381792.429458
P0A7R1	911176.434939	836368.113043	917562.835937	3410864.310165	3446611.563235	3417336.941656
P0A7R5	152852.314226	211761.316582	203888.468214	707032.724546	694096.884057	653967.357449
P0A7R9	105707.642079	72550.982679	82464.292186	337926.995781	289416.939770	337760.840336
P0A7S3	182507.507199	164528.734306	180213.401026	635132.098986	641145.708751	592729.897810
P0A7S9	657856.575319	561623.261002	681996.149327	2420002.825108	2287737.651665	2409480.475379
P0A7T3	159755.836022	156422.944523	140434.033357	575090.898892	581204.140546	554376.036453
P0A7T7	261877.620343	269761.439710	247856.175048	1049643.990171	1061240.812242	1002371.669774
P0A7U3	210329.682634	282637.799071	272600.182409	861017.469305	853170.521926	888870.576402
P0A7U7	270552.922553	263075.160248	272891.539124	1104431.852039	971370.258520	1010131.495075
P0A7V0	513139.739917	530147.091962	525790.813363	1829106.530590	1969806.099507	2072680.851688
P0A7V3	281677.984999	276702.514126	267382.827566	1004782.468712	994244.162925	1042624.954105
P0A7V8	600276.108741	552035.628183	564345.930400	2190829.075666	2289059.764929	2183086.133303
P0A7W1	173930.295377	170425.794094	190945.939826	651585.429699	585355.161404	607939.289494
P0A7W7	429341.257442	432822.320483	419656.724804	1525127.825384	1469094.705320	1584956.830464
P0A7X3	300392.116730	344224.920199	313214.628422	1241496.298137	1200450.639823	1183517.979410
P0A7X6	0.000000	19475.097437	10796.965856	28180.501692	22448.944841	22030.208924
P0A7Z0	46249.172446	56705.146366	39980.668132	197378.425967	152722.026915	178854.065355
P0A7Z4	441537.450563	447401.827602	471315.779446	1624926.181524	1665115.188101	1610104.522610
P0A800	21307.477514	23645.027369	24237.108295	114418.196630	116330.155542	92523.845787
P0A805	101916.473670	73941.421250	101526.606959	344576.885038	370484.575765	381935.302581
P0A817	33656.156280	15870.789793	22077.457361	31052.615693	21715.447443	45631.552000
P0A825	780022.577206	824621.077025	795962.368028	2830307.831512	3120139.809075	2884260.823550
P0A832	20300.839744	28943.149425	19677.734396	64161.465737	61125.814819	58701.830000
P0A836	1219676.545229	1070307.877406	1053152.411321	4151454.981803	4171497.916725	4224533.821723
P0A847	0.000000	0.000000	0.000000	27490.957806	12976.589032	22754.832069
P0A850	1034889.117894	1056887.719011	1099756.188464	4213378.289683	4301525.642656	4299177.580707
P0A853	10105107.897241	10057153.864369	10279836.479544	36468793.835943	36640163.550781	36627571.059607
P0A855	13423.993682	15295.218281	25117.504017	40032.898877	41510.492569	44364.278971
P0A858	206353.510093	196769.269722	241108.662534	741435.595286	759241.202445	812365.350286
P0A862	738025.392196	690058.185940	703271.054260	3131963.935475	3012192.908607	2920714.710108
P0A867	22302.468367	22821.704021	21631.462976	108727.701618	92873.370400	96334.004816
P0A867;P15019;P37837	1498867.988960	1437291.963970	1556339.136510	1269745.374789	1172838.884480	1202053.075913
P0A867;P15019;P37837;P53228	0.000000	2423251.110215	2327287.777226	1992460.896383	1927608.919018	2022469.297158
P0A870	962147.370945	967949.988023	1004028.222958	3775674.175998	3829252.498137	3587884.635736
P0A877	22477.083341	13351.461073	45743.205161	72880.438478	74573.460241	71844.082426
P0A879	12704.123534	0.000000	25815.140586	63845.432872	59409.237851	80853.502657
P0A884	17491.704245	11629.018089	18178.388312	44316.912788	41736.331864	39910.667034
P0A8A0	29719.049235	44462.454972	34382.787213	127907.955710	113330.629356	121915.426617
P0A8A2	27348.930146	23320.833038	35688.291663	71583.636947	79103.288017	75965.591088
P0A8A8	15109.220607	0.000000	27582.086336	36129.991613	46391.494840	31231.675353
P0A8D0;Q8WUM4	485205.067375	492697.034554	476341.000943	460322.191687	473531.781246	457187.771956
P0A8E7	61864.916793	57336.229896	53351.328660	192577.604810	219268.078801	192109.453010
P0A8F0	36509.732085	34644.173706	51909.349182	201694.850860	201395.885314	185844.258002
P0A8G3	29586.933897	9849.109589	20810.446433	79391.827258	52206.566709	91059.723086
P0A8G6	146744.285104	146562.225838	162183.569266	599820.749957	556549.011393	618729.297006
P0A8J4	29729.364850	34037.674576	33169.102971	92108.027464	64779.112452	92184.045521
P0A8J8	53941.414024	310810.158800	47454.174942	199055.057085	243126.865193	225166.992935
P0A8K5	14508.969551	16021.313079	18814.288244	40291.641936	34801.792819	30217.979593
P0A8L1	107575.117744	101826.237137	113490.012106	358359.929682	343180.255348	340466.516537
P0A8M0	140719.689194	193086.971487	147404.223365	550358.837486	574081.330978	545232.801552
P0A8M3	92654.089372	106003.493697	99117.180889	378739.309705	351995.534568	366417.172810
P0A8M6	20490.913558	22755.211546	27740.799676	91206.835090	57285.199500	76010.698479
P0A8N3	30164.473529	32725.766922	39885.057930	137160.179014	148671.679087	151048.946979
P0A8N3;P0A8N5	110661.843704	84164.918525	112138.442924	338459.958629	359135.869503	314649.423207
P0A8N5	54541.667285	46259.048385	48600.181713	129266.255725	87729.270105	141250.534852
P0A8P3	22693.307699	41365.041817	24642.019173	96171.756812	134667.080906	97140.241215
P0A8R0	58173.921771	47605.079438	61530.322489	216690.012267	196271.725205	214643.668434
P0A8T7	75735.849293	63274.602248	76837.384864	260472.283512	258871.456188	248761.906177
P0A8V2	259503.672736	285281.078407	274924.507917	1042753.155664	997529.164758	1079259.766703
P0A8W2	22557.952944	33725.173355	21144.226860	55940.646492	73699.773169	64256.031703
P0A8W8	14437.683003	20185.865361	15724.580507	44226.892600	45254.049567	74617.938304
P0A8X0	42933.134520	21370.940359	42789.854575	118416.286835	132674.219303	126435.653795
P0A8X2	23113.598057	17813.762582	17985.007981	37217.287799	39643.755662	35157.046604
P0A8Y3	34253.253335	16148.127321	41333.335156	104071.625503	74531.274980	105747.619067
P0A8Y5	17955.099976	0.000000	52974.189362	35364.919729	35318.288992	38075.236316
P0A903	35025.359820	21411.523262	20729.427636	39387.454720	49170.957792	34606.613427
P0A910	22268.718291	29904.191905	48834.400339	70931.629201	92048.134350	101709.183543
P0A953	271024.770007	270986.791318	279699.705810	957227.065009	983167.560452	979204.619965
