Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
E9PAV3;Q13765	NACAM_HUMAN;NACA_HUMAN	NACA	Nascent polypeptide-associated complex subunit alpha, muscle-specific form	1.0654e+08	9.51867e+07	1.15002e+08	1.89568e+08	4.3081e+08	6.74985e+08	5.19536e+08	9.82756e+07	1.76764e+08	3.65538e+08	5.46955e+08	6.10884e+08	8.99005e+07	1.37563e+08	1.65053e+08	4.35453e+08	5.66393e+08	4.37906e+08
E9PRG8	CK098_HUMAN	C11orf98	Uncharacterized protein C11orf98		3.02965e+07	9.54481e+06	8.18213e+06	1.76511e+07	2.89672e+07	3.25576e+07	3.07727e+07	5.93538e+06	1.67489e+07	2.33757e+07	3.23857e+07	2.59639e+07	4.36847e+06	7.02724e+06	1.44076e+07	2.68421e+07	2.89669e+07
L0R6Q1	S35U4_HUMAN	SLC35A4	SLC35A4 upstream open reading frame protein	2.83472e+07	7.27878e+06	2.85652e+07	2.17805e+07	4.11919e+06			8.64753e+06	1.72342e+07				1.04041e+07	2.49444e+07	1.68738e+07			
L0R819	ASURF_HUMAN	ASDURF	ASNSD1 upstream open reading frame protein					1.48882e+07	2.37178e+07	2.19902e+07	4.37652e+06		1.55873e+07	2.40491e+07	2.00074e+07	5.28783e+06		4.48148e+06	1.42555e+07	2.3211e+07	1.95861e+07
L0R8F8	MIDUO_HUMAN	MIEF1	Mitochondrial ribosome and complex I assembly factor AltMIEF1	4.18516e+07	1.09804e+07	3.57495e+07	2.9175e+07				6.71376e+06	2.78799e+07					3.43502e+07	2.74502e+07			
O00115	DNS2A_HUMAN	DNASE2	Deoxyribonuclease-2-alpha	1.23799e+07		1.16637e+07	4.32767e+07	3.09869e+07	8.38787e+06	4.90714e+06	6.22451e+06	3.87767e+07	3.05266e+07	6.53766e+06	4.23105e+06	4.50604e+06	1.00445e+07	3.77387e+07	2.87196e+07	7.36557e+06	4.11543e+06
O00116	ADAS_HUMAN	AGPS	Alkyldihydroxyacetonephosphate synthase, peroxisomal	3.417e+07	1.63433e+07	3.3996e+07	6.70676e+07	5.27263e+07	1.62965e+07	4.60464e+06	1.50153e+07	6.70623e+07	5.00952e+07	1.42156e+07	3.56692e+06	1.48927e+07	3.01532e+07	6.64071e+07	5.57963e+07	1.87854e+07	3.5897e+06
O00124	UBXN8_HUMAN	UBXN8	UBX domain-containing protein 8	773361	519109	592527	1.10864e+06	719250	215035		422408	1.25412e+06	399434				802233	1.38014e+06	1.07326e+06	275535	
O00139	KIF2A_HUMAN	KIF2A	Kinesin-like protein KIF2A	7.65378e+06	1.95005e+07	8.57016e+06	8.24136e+06	1.42768e+07	2.19401e+07	2.04143e+07	1.78225e+07	8.13961e+06	1.47052e+07	2.12721e+07	2.15599e+07	1.61027e+07	7.229e+06	8.48698e+06	1.46148e+07	2.01917e+07	1.76991e+07
O00148	DX39A_HUMAN	DDX39A	ATP-dependent RNA helicase DDX39A	2.69055e+06	7.4253e+07	4.01289e+06	5.36961e+06	7.15342e+06	1.30183e+07	1.47768e+07	6.475e+07	4.99059e+06	5.30813e+06	8.5873e+06	1.46525e+07	5.79197e+07	6.12696e+06	7.06853e+06	7.63519e+06	1.38378e+07	1.51612e+07
O00151	PDLI1_HUMAN	PDLIM1	PDZ and LIM domain protein 1	2.69382e+07	2.33417e+07	2.54056e+07	1.55784e+07	1.25539e+07	8.53418e+06	6.77021e+06	2.45358e+07	1.73504e+07	1.1733e+07	8.19169e+06	4.535e+06	2.39389e+07	2.905e+07	1.77419e+07	1.11853e+07	7.36242e+06	4.89276e+06
O00154	BACH_HUMAN	ACOT7	Cytosolic acyl coenzyme A thioester hydrolase	3.38482e+06	4.23512e+06	3.34635e+06	2.6076e+06	2.34529e+06	3.41167e+06	2.90493e+06	3.9831e+06	2.13185e+06	4.32757e+06	5.20128e+06	1.37777e+06	7.53723e+06	4.49777e+06	2.11234e+06	4.21841e+06	2.77242e+06	
O00159	MYO1C_HUMAN	MYO1C	Unconventional myosin-Ic	9.20919e+07	5.65152e+07	8.3284e+07	6.71083e+07	4.27741e+07	1.99294e+07	6.74721e+06	5.32959e+07	7.25079e+07	4.38767e+07	1.80679e+07	7.86577e+06	5.44322e+07	8.1496e+07	6.75097e+07	4.43132e+07	2.05944e+07	7.55002e+06
O00161	SNP23_HUMAN	SNAP23	Synaptosomal-associated protein 23	3.14464e+07	1.54133e+07	2.75284e+07	2.62981e+07	1.86574e+07	1.03679e+07	4.83383e+06	1.56734e+07	2.75781e+07	2.10818e+07	1.11263e+07	3.85313e+06	1.57418e+07	2.88818e+07	2.83475e+07	1.87913e+07	1.1756e+07	5.30217e+06
O00165	HAX1_HUMAN	HAX1	HCLS1-associated protein X-1	9.89043e+06	2.50635e+06	8.69052e+06	4.6749e+06				2.8249e+06	5.49538e+06				3.29384e+06	8.3778e+06	5.77354e+06			
O00170	AIP_HUMAN	AIP	AH receptor-interacting protein	4.0812e+06	3.10346e+06			1.91355e+06	2.87476e+06		4.36016e+06	3.54842e+06	3.15478e+06	3.24768e+06		5.21791e+06	4.57495e+06		2.57488e+06	3.06245e+06	
O00178	GTPB1_HUMAN	GTPBP1	GTP-binding protein 1	2.12936e+06		3.87236e+06	2.89192e+06	6.64171e+06	9.29115e+06	7.9904e+06	2.91467e+06	2.85033e+06	5.44722e+06	9.76389e+06	8.16253e+06	2.97795e+06	1.82528e+06	3.45806e+06	4.16604e+06	6.90988e+06	7.70004e+06
O00186	STXB3_HUMAN	STXBP3	Syntaxin-binding protein 3	1.72104e+07	1.25795e+07	1.70018e+07	1.68904e+07	1.4049e+07	8.73856e+06	4.06335e+06	1.20175e+07	1.7953e+07	1.43281e+07	7.98817e+06	4.4057e+06	1.37926e+07	1.64306e+07	1.67622e+07	1.32399e+07	8.83058e+06	3.23164e+06
O00193	SMAP_HUMAN	SMAP	Small acidic protein	1.5125e+06	1.93089e+06	1.56393e+06	1.10844e+06	1.4893e+06	1.41856e+06	1.00695e+06	1.92232e+06	1.10033e+06	1.57025e+06	1.50648e+06	1.25793e+06	1.74477e+06	2.42842e+06	1.01448e+06	1.367e+06	1.62514e+06	960471
O00194	RB27B_HUMAN	RAB27B	Ras-related protein Rab-27B	5.98285e+06	6.11982e+06	5.12469e+06	7.4693e+06	6.54416e+06	3.06234e+06			7.68021e+06	4.44902e+06		3.47527e+06	3.26396e+06	5.17875e+06	8.4524e+06	5.02325e+06	3.68855e+06	
O00203	AP3B1_HUMAN	AP3B1	AP-3 complex subunit beta-1	1.02939e+07	8.71904e+06	1.04317e+07	2.14715e+07	2.78202e+07	2.59024e+07	2.87403e+07	7.19119e+06	2.06269e+07	2.50109e+07	2.48035e+07	2.73668e+07	6.89856e+06	8.63815e+06	2.01664e+07	2.54234e+07	2.39003e+07	2.48388e+07
O00217	NDUS8_HUMAN	NDUFS8	NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial	3.59394e+07	8.31567e+06	3.63858e+07	2.73197e+07	4.56971e+06			8.82123e+06	2.79312e+07	4.25701e+06			8.44978e+06	3.06644e+07	2.60736e+07	4.65049e+06		
O00220	TR10A_HUMAN	TNFRSF10A	Tumor necrosis factor receptor superfamily member 10A	2.48697e+06		2.23448e+06	3.43854e+06	2.49701e+06	1.46258e+06		1.04214e+06	2.83359e+06					2.26297e+06	2.37539e+06	2.3032e+06		
O00231	PSD11_HUMAN	PSMD11	26S proteasome non-ATPase regulatory subunit 11	1.65709e+07	1.99652e+07	1.61512e+07	1.26234e+07	1.72179e+07	1.93996e+07	2.74716e+07	2.11112e+07	1.30022e+07	1.65433e+07	2.16168e+07	2.69661e+07	2.12164e+07	1.97131e+07	1.52607e+07	1.53391e+07	1.90808e+07	2.84862e+07
O00232	PSD12_HUMAN	PSMD12	26S proteasome non-ATPase regulatory subunit 12	1.16684e+07	1.35083e+07	1.01049e+07	9.9875e+06	1.20141e+07	1.30244e+07	1.95758e+07	1.27129e+07	1.0233e+07	1.191e+07	1.61338e+07	2.00403e+07	1.234e+07	1.47478e+07	9.50564e+06	1.16033e+07	1.35945e+07	1.9203e+07
O00233	PSMD9_HUMAN	PSMD9	26S proteasome non-ATPase regulatory subunit 9	3.83507e+06		4.46607e+06		4.63904e+06	4.13822e+06	2.02986e+06	8.43759e+06			1.63576e+06	3.3467e+06	6.93731e+06	7.58537e+06		6.20073e+06	3.27771e+06	2.39875e+06
O00244	ATOX1_HUMAN	ATOX1	Copper transport protein ATOX1		7.67672e+06		2.39701e+06	2.64378e+06		700178				3.10685e+06		2.28519e+06				2.12859e+06	
O00255	MEN1_HUMAN	MEN1	Menin		5.8652e+06						9.20699e+06					8.13073e+06					
O00257	CBX4_HUMAN	CBX4	E3 SUMO-protein ligase CBX4		9.23225e+06			2.0827e+06	2.94728e+06		9.55639e+06				2.01125e+06	8.65871e+06			2.46899e+06	3.50279e+06	2.38185e+06
O00264	PGRC1_HUMAN	PGRMC1	Membrane-associated progesterone receptor component 1	1.20921e+08	8.98869e+07	1.20253e+08	2.13992e+08	1.72405e+08	5.30845e+07	1.80113e+07	8.4475e+07	2.20767e+08	1.68814e+08	4.85343e+07	1.70687e+07	8.34843e+07	1.00327e+08	2.25492e+08	1.57174e+08	5.6293e+07	1.51419e+07
O00267	SPT5H_HUMAN	SUPT5H	Transcription elongation factor SPT5		2.86814e+07						2.70322e+07					2.49332e+07					
O00268	TAF4_HUMAN	TAF4	Transcription initiation factor TFIID subunit 4		5.15645e+06						4.81788e+06					4.83378e+06					
O00287	RFXAP_HUMAN	RFXAP	Regulatory factor X-associated protein		4.86738e+06						5.74023e+06					6.21169e+06					
O00291	HIP1_HUMAN	HIP1	Huntingtin-interacting protein 1	4.49465e+06	3.41673e+06	4.32058e+06	3.34897e+06	2.35635e+06			3.02317e+06	3.906e+06	2.49804e+06			2.70406e+06	4.47953e+06	3.67703e+06	2.56231e+06		
O00299	CLIC1_HUMAN	CLIC1	Chloride intracellular channel protein 1	2.81648e+07	3.20407e+07	2.67782e+07	2.25497e+07	2.40998e+07	2.18343e+07	1.45786e+07	3.2799e+07	2.32397e+07	2.54417e+07	2.90554e+07	1.30851e+07	3.58674e+07	3.56692e+07	2.4184e+07	2.43551e+07	2.28842e+07	1.57981e+07
O00303	EIF3F_HUMAN	EIF3F	Eukaryotic translation initiation factor 3 subunit F	3.89643e+07	3.89678e+07	4.48929e+07	5.74436e+07	9.4415e+07	1.51255e+08	2.15283e+08	3.14553e+07	5.1037e+07	1.01044e+08	1.60187e+08	1.9434e+08	3.52752e+07	4.39632e+07	4.9084e+07	9.8265e+07	1.66829e+08	2.1535e+08
O00308	WWP2_HUMAN	WWP2	NEDD4-like E3 ubiquitin-protein ligase WWP2	3.43093e+06				2.9773e+06	2.62918e+06	1.80683e+06		5.4533e+06		2.3081e+06	3.04083e+06	3.91622e+06	4.4608e+06	8.35478e+06	3.7008e+06	3.84856e+06	
O00330	ODPX_HUMAN	PDHX	Pyruvate dehydrogenase protein X component, mitochondrial	3.86724e+07	8.2808e+06	3.82927e+07	3.29167e+07	3.82369e+06			9.10608e+06	3.04433e+07	2.48711e+06			9.15732e+06	3.52204e+07	2.88303e+07	5.38517e+06		
O00400	ACATN_HUMAN	SLC33A1	Acetyl-coenzyme A transporter 1	5.62223e+06	5.11054e+06	5.15195e+06	1.20254e+07	9.39008e+06	5.09004e+06		7.93122e+06	9.91549e+06	1.18392e+07	4.45276e+06		5.66153e+06	6.71035e+06	1.08941e+07	7.10296e+06		
O00401	WASL_HUMAN	WASL	Actin nucleation-promoting factor WASL	2.14348e+07	1.79337e+07	1.36013e+07	1.62957e+07	3.09281e+07	4.94565e+07	4.11819e+07	1.60659e+07	1.71341e+07	3.14128e+07	4.81582e+07	5.12136e+07	1.46091e+07	1.55343e+07	1.49212e+07	3.59381e+07	5.61915e+07	3.46069e+07
O00410	IPO5_HUMAN	IPO5	Importin-5	3.45535e+07	3.07422e+07	3.24468e+07	2.73665e+07	2.68941e+07	2.81784e+07	2.13244e+07	3.33928e+07	2.68813e+07	2.84287e+07	3.22847e+07	2.23909e+07	3.17934e+07	3.83924e+07	2.55585e+07	2.93783e+07	2.83325e+07	2.14568e+07
O00411	RPOM_HUMAN	POLRMT	DNA-directed RNA polymerase, mitochondrial	2.46359e+07	6.34307e+06	2.6804e+07	2.17959e+07	3.33409e+06			5.5639e+06	1.78285e+07				5.84252e+06	2.29312e+07	1.7874e+07	1.80609e+06		
O00422	SAP18_HUMAN	SAP18	Histone deacetylase complex subunit SAP18	4.3083e+06	9.84619e+07	2.84425e+06	2.8475e+06	8.41025e+06	2.1092e+07	3.07567e+07	9.57098e+07	2.4602e+06	8.73789e+06	2.16967e+07	2.90093e+07	9.26572e+07	6.18339e+06		9.00659e+06	2.47248e+07	2.83222e+07
O00425	IF2B3_HUMAN	IGF2BP3	Insulin-like growth factor 2 mRNA-binding protein 3	1.77672e+07	1.11037e+07	1.5822e+07	2.84116e+07	5.52526e+07	9.06955e+07	9.24651e+07	1.34003e+07	2.88909e+07	5.77593e+07	8.68769e+07	8.82127e+07	1.31542e+07	1.684e+07	3.13423e+07	5.5754e+07	9.129e+07	9.16904e+07
O00429	DNM1L_HUMAN	DNM1L	Dynamin-1-like protein	1.14719e+07	1.21036e+07	9.89196e+06	9.35642e+06	1.08832e+07	1.63096e+07	1.39715e+07	1.26439e+07	1.02686e+07	1.31757e+07	1.90438e+07	1.50001e+07	1.38674e+07	1.30336e+07	9.51562e+06	1.2437e+07	1.87648e+07	1.61481e+07
O00442	RTCA_HUMAN	RTCA	RNA 3'-terminal phosphate cyclase	7.00987e+06	1.33188e+07	5.49382e+06	6.98254e+06	1.562e+07	2.57062e+07	2.86385e+07	1.31184e+07	7.99366e+06	1.45337e+07	2.22556e+07	2.59717e+07	1.1585e+07	6.39632e+06	7.4225e+06	1.37003e+07	2.59116e+07	2.47057e+07
O00443	P3C2A_HUMAN	PIK3C2A	Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit alpha	2.54368e+06	7.61333e+06	3.15082e+06	2.38648e+06	6.6645e+06	9.48722e+06	8.09625e+06		3.49494e+06	6.56158e+06	1.01924e+07	8.16893e+06		3.61119e+06	3.20713e+06	6.05371e+06	9.16816e+06	7.81772e+06
O00458	IFRD1_HUMAN	IFRD1	Interferon-related developmental regulator 1							650614					862559					365066	685046
O00461	GOLI4_HUMAN	GOLIM4	Golgi integral membrane protein 4	2.39545e+07	7.45279e+06	2.33267e+07	1.36924e+07	4.45606e+06	1.42982e+06	2.05646e+06	8.96803e+06	1.38699e+07	3.88945e+06		2.28916e+06	7.30268e+06	2.09341e+07	1.48395e+07	4.76627e+06	3.36392e+06	1.65044e+06
O00462	MANBA_HUMAN	MANBA	Beta-mannosidase	3.84139e+06			4.65179e+06	3.62933e+06				5.96349e+06	2.14694e+06					3.85397e+06	3.07778e+06		
O00468	AGRIN_HUMAN	AGRN	Agrin	9.27738e+06	4.19267e+06	8.82419e+06	1.30376e+07	9.64668e+06	4.94539e+06	2.53723e+06	3.24984e+06	1.33292e+07	8.5758e+06	4.16758e+06	3.78795e+06	4.6045e+06	8.74525e+06	1.66098e+07	1.02779e+07	4.97551e+06	3.03827e+06
O00469	PLOD2_HUMAN	PLOD2	Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2	5.73237e+07	2.18746e+07	5.81948e+07	1.09219e+08	7.31912e+07	1.91971e+07	5.47778e+06	2.28938e+07	1.04788e+08	7.13422e+07	1.65651e+07	6.60817e+06	2.13038e+07	5.26546e+07	1.05335e+08	6.886e+07	1.88475e+07	3.52276e+06
O00471	EXOC5_HUMAN	EXOC5	Exocyst complex component 5	5.13353e+06	5.97956e+06	5.12684e+06	5.26426e+06	4.46957e+06	2.90414e+06		3.8526e+06	4.09897e+06	2.12932e+06	7.1632e+06	3.45016e+06	2.69516e+06	4.14263e+06	4.71925e+06	3.94692e+06	5.1425e+06	
O00483	NDUA4_HUMAN	NDUFA4	Cytochrome c oxidase subunit NDUFA4	1.91386e+08	4.3373e+07	1.92676e+08	1.51724e+08	2.33121e+07			4.90131e+07	1.23677e+08	1.86116e+07			4.54385e+07	1.7324e+08	1.18115e+08	1.90635e+07		
O00487	PSDE_HUMAN	PSMD14	26S proteasome non-ATPase regulatory subunit 14		1.17508e+07	1.12112e+07	1.05945e+07	1.13293e+07	1.13699e+07	2.20823e+07	1.12883e+07		1.20134e+07	1.47102e+07	2.02842e+07	1.16686e+07	1.14212e+07		1.25338e+07	1.26558e+07	2.12249e+07
O00488	ZN593_HUMAN	ZNF593	Zinc finger protein 593		5.81815e+06					2.48656e+06	6.78988e+06				2.68221e+06	4.96823e+06					
O00499	BIN1_HUMAN	BIN1	Myc box-dependent-interacting protein 1	1.74096e+07	4.0943e+07	1.38844e+07	1.34038e+07	1.96373e+07	3.07778e+07	2.59043e+07	4.83042e+07	1.25014e+07	1.96837e+07	2.56964e+07	2.56747e+07	4.35181e+07	1.68086e+07	1.22057e+07	2.1108e+07	3.10659e+07	2.49563e+07
O00505	IMA4_HUMAN	KPNA3	Importin subunit alpha-4	1.18197e+07	1.96297e+07	8.76552e+06	8.9562e+06	9.65316e+06	8.00484e+06	6.73467e+06	2.07489e+07	1.20807e+07	8.21373e+06	8.60558e+06	7.13536e+06	1.799e+07	1.31795e+07	1.1726e+07	8.84378e+06	8.51264e+06	6.74265e+06
O00541	PESC_HUMAN	PES1	Pescadillo homolog	5.58694e+06	1.06887e+08	6.89651e+06	4.21578e+06	6.14953e+06	9.99161e+06	1.42825e+07	1.07096e+08	3.79803e+06	5.69778e+06	8.08107e+06	1.51914e+07	9.47065e+07	5.55506e+06	4.39536e+06	7.81936e+06	1.20598e+07	1.59143e+07
O00560	SDCB1_HUMAN	SDCBP	Syntenin-1	1.76983e+07	1.15495e+07	1.70019e+07	3.42752e+07	2.90629e+07	1.42158e+07	8.20178e+06	1.32044e+07	3.93796e+07	3.2272e+07	1.14716e+07	8.06166e+06	1.03445e+07	1.71284e+07	4.66342e+07	2.98638e+07	1.25884e+07	7.7086e+06
O00566	MPP10_HUMAN	MPHOSPH10	U3 small nucleolar ribonucleoprotein protein MPP10	9.52731e+06	3.55735e+07				4.24274e+06	6.01562e+06	3.46921e+07			4.43471e+06	5.47199e+06	2.91927e+07	1.58286e+06		5.16117e+06	6.43279e+06	7.60176e+06
O00567	NOP56_HUMAN	NOP56	Nucleolar protein 56	1.05104e+07	2.13485e+08	1.13478e+07	8.23869e+06	8.51626e+06	1.27549e+07	1.72699e+07	2.08871e+08	1.12191e+07	1.08322e+07	1.59835e+07	1.6998e+07	1.97669e+08	1.4011e+07	1.07206e+07	1.22957e+07	1.6488e+07	1.98238e+07
O00571	DDX3X_HUMAN	DDX3X	ATP-dependent RNA helicase DDX3X	7.66784e+07	1.08744e+08	7.67234e+07	1.05793e+08	1.95685e+08	3.19236e+08	2.96576e+08	9.19406e+07	1.03212e+08	1.86246e+08	2.6827e+08	3.30965e+08	9.73336e+07	7.74129e+07	1.02203e+08	1.99625e+08	2.9514e+08	2.8702e+08
O00584	RNT2_HUMAN	RNASET2	Ribonuclease T2				8.59579e+06	6.10717e+06				8.36805e+06	7.68922e+06					1.1052e+07	6.029e+06		
O00592	PODXL_HUMAN	PODXL	Podocalyxin	1.05033e+08	6.83145e+07	1.09065e+08	1.08809e+08	1.01186e+08	8.65252e+07	4.80416e+07	5.593e+07	1.05378e+08	1.10466e+08	9.44398e+07	5.0975e+07	5.7845e+07	8.76809e+07	9.61843e+07	1.14189e+08	9.34664e+07	4.95919e+07
O00622	CCN1_HUMAN	CCN1	CCN family member 1	2.05428e+07	1.92504e+07	1.8881e+07	2.07718e+07	1.69217e+07	1.43661e+07	9.61733e+06	2.0788e+07	2.38593e+07	1.93846e+07	1.55482e+07	1.1306e+07	1.75491e+07	1.60221e+07	1.84209e+07	1.43543e+07	1.38869e+07	6.95112e+06
O00625	PIR_HUMAN	PIR	Pirin	6.15372e+06	9.94842e+06			9.55252e+06	8.76279e+06		1.10471e+07					1.08636e+07	9.48994e+06	6.21466e+06	7.48166e+06	8.05354e+06	6.28598e+06
O00629	IMA3_HUMAN	KPNA4	Importin subunit alpha-3	4.32358e+06	1.34668e+07	3.89868e+06					1.04779e+07	5.03625e+06				7.68027e+06					
O00712	NFIB_HUMAN	NFIB	Nuclear factor 1 B-type	4.20306e+06	2.72986e+07						2.77264e+07					2.36438e+07	4.50677e+06				
O00743	PPP6_HUMAN	PPP6C	Serine/threonine-protein phosphatase 6 catalytic subunit	7.46464e+06	1.00007e+07	6.13386e+06	5.74708e+06	8.05515e+06	9.22371e+06	6.81857e+06	1.11044e+07	5.10108e+06	7.77754e+06	1.03521e+07	7.3033e+06	9.86556e+06	8.36496e+06	4.908e+06	7.27118e+06	9.24246e+06	6.28718e+06
O00750	P3C2B_HUMAN	PIK3C2B	Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta	3.38715e+06	6.44256e+06	2.40191e+06	3.11894e+06	4.24314e+06	6.2454e+06	8.05204e+06	2.65901e+06	3.66603e+06	4.68076e+06	6.59998e+06	9.37373e+06	4.04615e+06	2.90952e+06	3.21625e+06	3.86167e+06	7.11395e+06	8.94638e+06
O00754	MA2B1_HUMAN	MAN2B1	Lysosomal alpha-mannosidase	9.15411e+06	7.64509e+06	1.02329e+07	2.48564e+07	2.03974e+07	4.50688e+06			2.50606e+07	1.6941e+07	3.12252e+06			1.24951e+07	2.67835e+07	1.81944e+07	4.31139e+06	
O00762	UBE2C_HUMAN	UBE2C	Ubiquitin-conjugating enzyme E2 C	1.40813e+07	1.63152e+07	1.0736e+07		1.38483e+07	1.13603e+07	9.68433e+06	1.67763e+07		1.67675e+07	1.54794e+07	6.51105e+06	1.67864e+07	1.06719e+07		1.12705e+07	9.67726e+06	9.61432e+06
O00764	PDXK_HUMAN	PDXK	Pyridoxal kinase	1.1275e+07	1.1601e+07	1.13857e+07	8.31396e+06	1.03226e+07	9.39843e+06	6.15318e+06	1.28894e+07	7.90436e+06	9.83906e+06	1.06042e+07	6.54607e+06	1.16522e+07	1.57029e+07	8.55866e+06	9.64104e+06	1.1013e+07	6.42266e+06
O00767	SCD_HUMAN	SCD	Stearoyl-CoA desaturase	1.4193e+08	9.91583e+07	1.33365e+08	2.35601e+08	1.90502e+08	6.5491e+07	2.10165e+07	1.14186e+08	2.41883e+08	1.49827e+08	6.00464e+07	1.95527e+07	9.63451e+07	1.217e+08	2.02976e+08	1.68836e+08	6.23274e+07	2.65384e+07
O14497	ARI1A_HUMAN	ARID1A	AT-rich interactive domain-containing protein 1A		2.99557e+07						2.69024e+07			4.19257e+06		2.68314e+07					
O14519	CDKA1_HUMAN	CDK2AP1	Cyclin-dependent kinase 2-associated protein 1		7.44815e+06						1.10579e+07					1.06145e+07					
O14521	DHSD_HUMAN	SDHD	Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial	3.70705e+07	1.52475e+07	4.16977e+07	3.89669e+07	6.37281e+06			1.4222e+07	2.62583e+07				2.01389e+07	3.70512e+07	2.60705e+07			
O14524	NEMP1_HUMAN	NEMP1	Nuclear envelope integral membrane protein 1		1.22693e+07						9.01722e+06					1.23146e+07					
O14530	TXND9_HUMAN	TXNDC9	Thioredoxin domain-containing protein 9	2.95219e+06	4.00973e+06	4.06243e+06	2.17498e+06	3.81153e+06	4.14698e+06	7.78426e+06	3.30295e+06	2.19335e+06	3.68894e+06	5.56831e+06	5.36633e+06	4.61304e+06	4.12358e+06	2.02707e+06	2.84037e+06	4.07682e+06	5.44185e+06
O14548	CO72L_HUMAN	COX7A2L	Cytochrome c oxidase subunit 7A2-like, mitochondrial	5.49225e+07	1.42176e+07	5.72099e+07	4.13017e+07	7.18478e+06			1.7871e+07	4.21519e+07	4.97605e+06			1.6636e+07	5.01159e+07	3.40877e+07	6.47512e+06		
O14561	ACPM_HUMAN	NDUFAB1	Acyl carrier protein, mitochondrial	4.11508e+07	1.3619e+07	4.36012e+07	3.19705e+07	4.91633e+06			1.05271e+07	2.91728e+07	4.03154e+06			1.36606e+07	3.75163e+07	3.09892e+07	4.82222e+06		
O14562	UBFD1_HUMAN	UBFD1	Ubiquitin domain-containing protein UBFD1	6.88317e+06	1.89668e+07	4.91934e+06	7.8384e+06	8.35428e+06	1.07894e+07	1.16114e+07	1.67768e+07		1.10618e+07	1.29245e+07	1.18103e+07	1.6578e+07	7.54145e+06	9.82293e+06	8.29827e+06	1.05697e+07	1.21546e+07
O14578	CTRO_HUMAN	CIT	Citron Rho-interacting kinase	1.08796e+07	1.74876e+07	1.13347e+07		1.10446e+07	1.46367e+07	1.30348e+07	1.30081e+07		1.13954e+07	1.66989e+07	1.37436e+07	1.27435e+07	8.6037e+06		1.10045e+07	1.67264e+07	1.47188e+07
O14579	COPE_HUMAN	COPE	Coatomer subunit epsilon	3.42755e+07	1.98339e+07	3.42525e+07	3.82405e+07	3.26264e+07	2.51108e+07	2.16345e+07	1.89116e+07	3.46917e+07	2.94203e+07	2.31866e+07	2.58359e+07	2.05268e+07	2.89441e+07	3.48618e+07	3.07634e+07	2.53517e+07	2.11285e+07
